,time,tweet,word_count,char_count,Subjectivity,Polarity,Analysis
961,2020-07-03 03:34:41,b': Got my Icy Claws from @1JimmyTheRabbit \n\nGet yours on stream now! MCILIV \n\n ,14,84,0.1,-0.125,Negative
962,2020-07-03 03:34:40,b': 2 - Liverpool\xe2\x80\x99s two heaviest Premier League defeats under J\xc3\xbcrgen Klopp have both been at the Etihad Stadium against Manchester\xe2\x80\xa6',21,161,0.0,0.0,Neutral
963,2020-07-03 03:34:39,b'1: This is how you escort a ram to the slaughterhouse \nMCILIV ,12,65,0.0,0.0,Neutral
964,2020-07-03 03:34:31,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
965,2020-07-03 03:34:28,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
966,2020-07-03 03:34:20,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
967,2020-07-03 03:34:18,"b'Liverpool party so hard, now they are playing there natural game. LOL\nMCILIV PremierLeague liverpoolfc \nManCity'",15,116,0.44722222222222224,-0.19722222222222222,Negative
968,2020-07-03 03:34:18,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
969,2020-07-03 03:34:16,b': Liverpool were thrashed by Man City in their first game after sealing the Premier League title.\n\nMCILIV report: ,18,118,0.3666666666666667,-0.07500000000000001,Negative
970,2020-07-03 03:34:16,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
971,2020-07-03 03:34:13,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
972,2020-07-03 03:34:08,"b"": GOAL Man City 5-0 Liverpool (90+5 mins)\n\nIt's 5\xef\xb8\x8f\xe2\x83\xa3 for Man City as Riyad Mahrez slams home at Alisson's near post\n\nMCILIV""",21,151,0.4,0.1,Positive
973,2020-07-03 03:34:05,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
974,2020-07-03 03:34:01,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
975,2020-07-03 03:33:54,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
976,2020-07-03 03:33:53,b': That was some welcome given by outgoing champions to newly crowned ones PremierLeague MCILIV',15,97,0.6772727272727272,0.4681818181818182,Positive
977,2020-07-03 03:33:49,b'7633: This is def the best dontleavechallenge\nVideo out there\nMCILIV Seyitan Pablo Escobar Dbanj Liverpool Man City https:/\xe2\x80\xa6',17,140,0.3,1.0,Positive
978,2020-07-03 03:33:42,b'Got my Icy Claws from @1JimmyTheRabbit \n\nGet yours on stream now! MCILIV \n\n ,13,82,0.1,-0.125,Negative
979,2020-07-03 03:33:36,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
980,2020-07-03 03:33:30,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
981,2020-07-03 03:33:27,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
982,2020-07-03 03:33:27,b': MATCHDAY \xf0\x9f\x94\xa5 Let\xe2\x80\x99s continue this season in style \xf0\x9f\x92\xaa\xf0\x9f\x8f\xbe Are you ready Reds!? \xf0\x9f\x94\xb4 YNWA MCILIV ,17,160,0.5,0.25,Positive
983,2020-07-03 03:33:11,b'1: The world after seeing Liverpool taking guard of goals instead of guard of honor \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\x82\xf0\x9f\x94\xa5 MCILIV ,17,174,0.0,0.0,Neutral
984,2020-07-03 03:33:08,b': I\xe2\x80\x99m a United fan but if Kevin De Bruyne doesn\xe2\x80\x99t get prem player of the year he\xe2\x80\x99s been robbed MCILIV ,21,137,0.0,0.0,Neutral
985,2020-07-03 03:33:05,"b"": 95' - Goal. Man City.\n\n[5-0]\n\nMCILIV""",6,45,0.0,0.0,Neutral
986,2020-07-03 03:33:05,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
987,2020-07-03 03:33:02,"b""Going by last night's match, Sterling deserve to be called as a 'talented taklu'.. it's hard for me to say that, bu\xe2\x80\xa6 ",22,130,0.5027777777777778,0.1361111111111111,Positive
988,2020-07-03 03:32:33,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
989,2020-07-03 03:32:32,b': What can you manage to do today courtesy of C?\n100DaysOfCode \nNewsGang anitanderu Mourinho friday junet corona\xe2\x80\xa6',17,129,0.0,0.0,Neutral
990,2020-07-03 03:32:32,b': What can you manage to do today courtesy of C?\n100DaysOfCode \nNewsGang anitanderu Mourinho friday junet corona\xe2\x80\xa6',17,129,0.0,0.0,Neutral
991,2020-07-03 03:32:32,b': 2 - Liverpool\xe2\x80\x99s two heaviest Premier League defeats under J\xc3\xbcrgen Klopp have both been at the Etihad Stadium against Manchester\xe2\x80\xa6',21,161,0.0,0.0,Neutral
992,2020-07-03 03:32:27,b'What can you manage to do today courtesy of C?\n100DaysOfCode \nNewsGang anitanderu Mourinho friday junet\xe2\x80\xa6 ,15,120,0.0,0.0,Neutral
993,2020-07-03 03:32:20,"b"": Pep against Klopp's army tonight\n\nMCILIV ",6,47,0.0,0.0,Neutral
994,2020-07-03 03:32:16,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
995,2020-07-03 03:32:11,b'When you get a Guard of Honour on your way to hell \xf0\x9f\x91\x80\xf0\x9f\xa4\xa3 MCILIV  ',15,95,0.0,0.0,Neutral
996,2020-07-03 03:32:05,b'_cheche: Mancity To Liverpool after  the Guard of honor MCILIV ,10,65,0.0,0.0,Neutral
997,2020-07-03 03:31:55,b'Manchester City 4-0 Liverpool: citizens trash PL champs as Sterling involved in 3 goals. MCILIV PremierLeague\xe2\x80\xa6 ,16,124,0.0,0.0,Neutral
998,2020-07-03 03:31:44,b'The Honour.                                 The dishonour \xf0\x9f\x98\x82 MCILIV ,6,84,0.0,0.0,Neutral
999,2020-07-03 03:31:44,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
1000,2020-07-03 03:31:36,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
1001,2020-07-03 03:31:35,b'1: This is how you escort a ram to the slaughterhouse \nMCILIV ,12,65,0.0,0.0,Neutral
1002,2020-07-03 03:31:24,b'Explain this    \n\nBillClinton CrimesAgainstChildren\xe2\x80\xa6 ,4,68,0.0,0.0,Neutral
1003,2020-07-03 03:31:16,b': MATCHDAY \xf0\x9f\x94\xa5 Let\xe2\x80\x99s continue this season in style \xf0\x9f\x92\xaa\xf0\x9f\x8f\xbe Are you ready Reds!? \xf0\x9f\x94\xb4 YNWA MCILIV ,17,160,0.5,0.25,Positive
1004,2020-07-03 03:31:10,"b': G Nev on Robertson: ""He\'s been playing like he has been out on the lash!""\n\nPhil Foden\'s third for Man City just before hal\xe2\x80\xa6'",24,143,0.0,0.0,Neutral
1005,2020-07-03 03:31:08,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
1006,2020-07-03 03:31:01,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
1007,2020-07-03 03:30:58,"b'No need to put too much stock in last nights game, but City clearly making a statement for the next season. MCILIV'",22,117,0.21000000000000002,-0.019999999999999997,Negative
1008,2020-07-03 03:30:56,b'New Fast Food set to open in Jamhuri Estate off Ngong Rd\n\nNeeded: Qualified Chef (fast food) \n\nPay: 15k monthly (st\xe2\x80\xa6 ,20,134,0.5386363636363636,0.1340909090909091,Positive
1009,2020-07-03 03:30:49,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
1010,2020-07-03 03:30:45,b'_best: Everybody is nor well in this country. God why this country \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\nmompha \nMCILIV ,14,167,0.3,1.0,Positive
1011,2020-07-03 03:30:41,"b""_: So I can't leave church WhatsApp group again which one is bro A.Y you just left God's presence. \xf0\x9f\x99\x84\n\nMCILIV sagalinks Pablo\xe2\x80\xa6""",22,156,0.0,0.0,Neutral
1012,2020-07-03 03:30:33,b'_: FT Man City 4-0 Liverpool last night feel like\nMCILIV JustToonIt ,11,71,0.06666666666666667,0.0,Neutral
1013,2020-07-03 03:30:32,b'_Ibile: On our way to solve the matter chai this is getting unbearable 4:0 MCILIV ,15,84,0.0,0.0,Neutral
1014,2020-07-03 03:30:29,"b': GOAL Man City 2-0 Liverpool (35 mins)\n\nMan City double their lead, with Raheem Sterling scoring from close range\n\nMCILIV'",19,129,0.0,0.0,Neutral
1015,2020-07-03 03:30:26,"b"": City's counter attack is like world war 3\xf0\x9f\x99\x86\xf0\x9f\x99\x86\xf0\x9f\x99\x86\nMCILIV""",9,102,0.0,0.0,Neutral
1016,2020-07-03 03:30:18,b': When your enemies prepare a table before you.. So that they can break it\xf0\x9f\x98\xad\nMCILIV ,15,101,0.0,0.0,Neutral
1017,2020-07-03 03:30:17,b': Liverpool were thrashed by Man City in their first game after sealing the Premier League title.\n\nMCILIV report: ,18,118,0.3666666666666667,-0.07500000000000001,Negative
1018,2020-07-03 03:30:15,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
1019,2020-07-03 03:30:03,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
1020,2020-07-03 03:29:54,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
1021,2020-07-03 03:29:53,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
1022,2020-07-03 03:29:48,"b"": As cliche as it sounds Liverpool's biggest strength is also their biggest weakness. If a team can come out not afraid of c\xe2\x80\xa6""",24,139,0.9,0.3,Positive
1023,2020-07-03 03:29:48,"b"": 45' - Goal. Man City.\n\n[3-0]\n\nMCILIV""",6,45,0.0,0.0,Neutral
1024,2020-07-03 03:29:29,b'_Realtor: Check out my Gig on Fiverr: do a responsive squarespace website design  \n\nDavido Dbanj mompha MC\xe2\x80\xa6',17,123,0.0,0.0,Neutral
1025,2020-07-03 03:29:11,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
1026,2020-07-03 03:29:09,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
1027,2020-07-03 03:29:07,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
1028,2020-07-03 03:29:05,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
1029,2020-07-03 03:28:47,"b': 4K Mi Box S UHD\n9,500/=\n0723601554\n\nMainaAndKingangi MCILIV Liverpool NewsGang barakazamilele JamboKenya Champions Ma\xe2\x80\xa6'",13,138,0.0,0.0,Neutral
1030,2020-07-03 03:28:47,"b'43568388  Next time when former champions give you a guard of honor, you need to be careful.\xe2\x80\xa6 ",17,107,0.0,0.0,Neutral
1031,2020-07-03 03:28:46,"b': ""I\'ll give you the crown... But you know whose the real boss right?... Enjoy it while it last amigo, I\'m taking it next s\xe2\x80\xa6'",25,140,0.2804761904761905,0.17714285714285713,Positive
1032,2020-07-03 03:28:37,"b"": 66' - Goal. Man City.\n\n[4-0]\n\nMCILIV""",6,45,0.0,0.0,Neutral
1033,2020-07-03 03:28:20,b': The champions are HUMBLED.\n\nMCILIV ,5,41,0.0,0.0,Neutral
1034,2020-07-03 03:28:12,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
1035,2020-07-03 03:28:11,b': NAAAAH WHO DID THIS?! \xf0\x9f\xa4\xa3 \xe2\x80\x9cgUaRd oF hOnOuR\xe2\x80\x9d MCILIV ,10,90,0.0,0.0,Neutral
1036,2020-07-03 03:28:07,b'_Chief: \xf0\x9f\x93\x8a| City Stats:\n\nManchester City have now won their last 3 League home games against Liverpool - Their Best run against the\xe2\x80\xa6',22,162,0.18333333333333332,0.5,Positive
1037,2020-07-03 03:28:06,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
1038,2020-07-03 03:28:04,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
1039,2020-07-03 03:27:54,"b""Jurgen Klopp says Liverpool's loss to Man City had nothing to do with being crowned champions MCILIV LFC\n\n",18,110,0.0,0.0,Neutral
1040,2020-07-03 03:27:50,b': Kevin De Bruyne and Phil Foden have returned the most \xe2\x9a\xbds and \xf0\x9f\x85\xb0\xef\xb8\x8fs (5) since the restart\n\nFPL MCILIV ,19,142,0.5,0.5,Positive
1041,2020-07-03 03:27:48,b': Man City turning up today like...\n\nMCILIV ,7,48,0.0,0.0,Neutral
1042,2020-07-03 03:27:48,"b'4K Mi Box S UHD\n9,500/=\n0723601554\n\nMainaAndKingangi MCILIV Liverpool NewsGang barakazamilele JamboKenya Champ\xe2\x80\xa6 ",11,129,0.0,0.0,Neutral
1043,2020-07-03 03:27:47,b'\xf0\x9f\x93\x8a| City Stats:\n\nManchester City have now won their last 3 League home games against Liverpool - Their Best run agai\xe2\x80\xa6 ,20,147,0.18333333333333332,0.5,Positive
1044,2020-07-03 03:27:40,b': Kevin De Bruyne and Phil Foden have returned the most \xe2\x9a\xbds and \xf0\x9f\x85\xb0\xef\xb8\x8fs (5) since the restart\n\nFPL MCILIV ,19,142,0.5,0.5,Positive
1045,2020-07-03 03:27:36,"b"": 66' - Goal. Man City.\n\n[4-0]\n\nMCILIV""",6,45,0.0,0.0,Neutral
1046,2020-07-03 03:27:34,b': Manchester City 4-0 Liverpool at Etihad Stadium MCILIV ,9,59,0.0,0.0,Neutral
1047,2020-07-03 03:27:30,b': The Liverpool we expected VS the Liverpool we got\n\n MCILIV Man City ,13,74,0.4,-0.1,Negative
1048,2020-07-03 03:27:20,b': Liverpool were thrashed by Man City in their first game after sealing the Premier League title.\n\nMCILIV report: ,18,118,0.3666666666666667,-0.07500000000000001,Negative
1049,2020-07-03 03:27:09,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
1050,2020-07-03 03:27:05,"b"": 66' - Goal. Man City.\n\n[4-0]\n\nMCILIV""",6,45,0.0,0.0,Neutral
1051,2020-07-03 03:27:02,b': The champions are HUMBLED.\n\nMCILIV ,5,41,0.0,0.0,Neutral
1052,2020-07-03 03:27:01,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
1053,2020-07-03 03:26:59,b'_: Man City gave Liverpool a guard of honor then dishonored them and made it look like they won the league four nothing \xf0\x9f\x98\x82\xf0\x9f\x92\x94 MC\xe2\x80\xa6',25,170,0.0,0.0,Neutral
1054,2020-07-03 03:26:56,b': Preparing for the big game MCILIV but Yaka is not on your side. Such moments make you wish you had some ka money on your MTNM\xe2\x80\xa6',27,142,0.3333333333333333,-0.13333333333333333,Negative
1055,2020-07-03 03:26:55,"b': Raheem Sterling has just walked 70 yards to seek out Jordan Henderson, embrace him and congratulate him. (Players doing po\xe2\x80\xa6'",21,139,0.0,0.0,Neutral
1056,2020-07-03 03:26:52,b'Jurgen Klopp to  players before the game MCILIV ,8,50,0.4,-0.4,Negative
1057,2020-07-03 03:26:43,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
1058,2020-07-03 03:26:30,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
1059,2020-07-03 03:26:29,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
1060,2020-07-03 03:26:27,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
1061,2020-07-03 03:26:26,"b"":  What's the scoreline at the Etihad tonight between Man City and Liverpool? \n\nMCILIV \n",15,93,0.0,0.0,Neutral
1062,2020-07-03 03:26:21,b': How many years did it take for Liverpool to win the title ? MCILIV ,15,71,0.45,0.65,Positive
1063,2020-07-03 03:26:15,"b"": Arsenal fans watching Man City's performance tonight knowing they've got them in the FA Cup semis \xf0\x9f\x98\x9f\n\nMCILIV ",18,129,0.0,0.0,Neutral
1064,2020-07-03 03:25:54,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
1065,2020-07-03 03:25:43,"b"": GOAL Man City 5-0 Liverpool (90+5 mins)\n\nIt's 5\xef\xb8\x8f\xe2\x83\xa3 for Man City as Riyad Mahrez slams home at Alisson's near post\n\nMCILIV""",21,151,0.4,0.1,Positive
1066,2020-07-03 03:25:39,b': Guard of honour then punched them man in the throat \xf0\x9f\xa4\xa3 this league title needs and asterisk forreal \xf0\x9f\x98\xad MCILIV',21,142,0.0,0.0,Neutral
1067,2020-07-03 03:25:39,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
1068,2020-07-03 03:25:22,b'_umar: Gomez going for the wrong ball.\xf0\x9f\x98\x82\n MCILIV ,8,66,0.9,-0.5,Negative
1069,2020-07-03 03:25:19,b'__: Winning against Man City is not for everyone. Liverpool should humble themselves we can help them. MCILIV ,18,112,0.575,0.15,Positive
1070,2020-07-03 03:25:13,"b': Raheem Sterling has just walked 70 yards to seek out Jordan Henderson, embrace him and congratulate him. (Players doing po\xe2\x80\xa6'",21,139,0.0,0.0,Neutral
1071,2020-07-03 03:25:08,b': When your enemies prepare a table before you.. So that they can break it\xf0\x9f\x98\xad\nMCILIV ,15,101,0.0,0.0,Neutral
1072,2020-07-03 03:25:04,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
1073,2020-07-03 03:25:00,"b': ""Liverpool fans but we don\'t care, we have won the league""\nMCILIV ",12,72,0.0,0.0,Neutral
1074,2020-07-03 03:24:58,b': When your enemies prepare a table before you.. So that they can break it\xf0\x9f\x98\xad\nMCILIV ,15,101,0.0,0.0,Neutral
1075,2020-07-03 03:24:54,b': MCILIV\nLiverpool winning the league and man city had to give them guard of honor \n\nGuardiola: ,16,101,0.75,0.5,Positive
1076,2020-07-03 03:24:34,"b"": GOAL Man City 5-0 Liverpool (90+5 mins)\n\nIt's 5\xef\xb8\x8f\xe2\x83\xa3 for Man City as Riyad Mahrez slams home at Alisson's near post\n\nMCILIV""",21,151,0.4,0.1,Positive
1077,2020-07-03 03:24:32,b': The champions are HUMBLED.\n\nMCILIV ,5,41,0.0,0.0,Neutral
1078,2020-07-03 03:24:26,b': Fear who?? fearwoman MCILIV ,5,32,0.0,0.0,Neutral
1079,2020-07-03 03:24:24,b'So glad I put  in my fantasy team. World class in the making \xf0\x9f\x94\xa5 FPL MCILIV',16,91,1.0,0.5,Positive
1080,2020-07-03 03:24:23,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
1081,2020-07-03 03:24:20,"b"": GOAL Man City 5-0 Liverpool (90+5 mins)\n\nIt's 5\xef\xb8\x8f\xe2\x83\xa3 for Man City as Riyad Mahrez slams home at Alisson's near post\n\nMCILIV""",21,151,0.4,0.1,Positive
1082,2020-07-03 03:24:17,b': The champions are HUMBLED.\n\nMCILIV ,5,41,0.0,0.0,Neutral
1083,2020-07-03 03:24:11,"b""3: Like if you think KDB deserves The Ballon d'Or this season!\xf0\x9f\x94\xa5\xf0\x9f\x98\x8d\n\nMCILIV ",12,107,0.0,0.0,Neutral
1084,2020-07-03 03:24:07,"b': 4 - Liverpool find themselves four goals down in a Premier League game for the first time since September 2017, which was also\xe2\x80\xa6'",24,143,0.34074074074074073,-0.10185185185185186,Negative
1085,2020-07-03 03:24:02,b': Phil Foden is one hell of a replacement for David Silva! The national team will benefit massively! What a player! MCILIV',22,125,1.0,0.0,Neutral
1086,2020-07-03 03:23:59,b': Man City turning up today like...\n\nMCILIV ,7,48,0.0,0.0,Neutral
1087,2020-07-03 03:23:56,"b""3: Like if you think KDB deserves The Ballon d'Or this season!\xf0\x9f\x94\xa5\xf0\x9f\x98\x8d\n\nMCILIV ",12,107,0.0,0.0,Neutral
1088,2020-07-03 03:23:42,b': When your enemies prepare a table before you.. So that they can break it\xf0\x9f\x98\xad\nMCILIV ,15,101,0.0,0.0,Neutral
1089,2020-07-03 03:23:39,"b"": How lacazette gets the stick every week and this fraud(No goals, no problem) is allowed to walk the earth untouched doesn't s\xe2\x80\xa6""",23,142,0.0,0.0,Neutral
1090,2020-07-03 03:23:31,"b"": GOAL Man City 5-0 Liverpool (90+5 mins)\n\nIt's 5\xef\xb8\x8f\xe2\x83\xa3 for Man City as Riyad Mahrez slams home at Alisson's near post\n\nMCILIV""",21,151,0.4,0.1,Positive
1091,2020-07-03 03:23:27,"b'5: \xe2\x80\x9cNo joke, we were still popping bottles at halftime\xe2\x80\x9d MCILIV ",11,87,0.0,0.0,Neutral
1092,2020-07-03 03:23:21,b': Liverpool were thrashed by Man City in their first game after sealing the Premier League title.\n\nMCILIV report: ,18,118,0.3666666666666667,-0.07500000000000001,Negative
1093,2020-07-03 03:23:19,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
